image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/Candidiasis/1308__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,Candidiasis,0.99608314037323,True,"Candidiasis,Lichen,Benign_tumors,Psoriasis,Vasculitis"
data/SkinDisease/SkinDisease/test/Candidiasis/13candidaGranuloma9653-GP3.jpeg,Candidiasis,Benign_tumors,0.6588655710220337,False,"Benign_tumors,Lichen,Bullous,Vitiligo,Unknown_Normal"
data/SkinDisease/SkinDisease/test/Candidiasis/candida-penis-20.jpeg,Candidiasis,Candidiasis,0.9998980760574341,True,"Candidiasis,Eczema,Tinea,Psoriasis,Warts"
data/SkinDisease/SkinDisease/test/Candidiasis/candida-penis-22.jpeg,Candidiasis,Candidiasis,0.999944806098938,True,"Candidiasis,Psoriasis,Tinea,Warts,DrugEruption"
data/SkinDisease/SkinDisease/test/Candidiasis/candida-penis-27.jpeg,Candidiasis,Candidiasis,0.8774552941322327,True,"Candidiasis,Warts,Bullous,Lichen,Tinea"
data/SkinDisease/SkinDisease/test/Candidiasis/candida-penis-3.jpeg,Candidiasis,Candidiasis,0.9570630788803101,True,"Candidiasis,Vascular_Tumors,Warts,Lichen,Benign_tumors"
data/SkinDisease/SkinDisease/test/Candidiasis/candida-penis-37.jpeg,Candidiasis,Candidiasis,0.9985993504524231,True,"Candidiasis,Eczema,Warts,Psoriasis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Candidiasis/candida-penis-50.jpeg,Candidiasis,Candidiasis,0.9999721050262451,True,"Candidiasis,Lichen,Tinea,Psoriasis,DrugEruption"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-diaper-7.jpeg,Candidiasis,Psoriasis,0.5443760752677917,False,"Psoriasis,Rosacea,Candidiasis,Bullous,Acne"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-128.jpeg,Candidiasis,Candidiasis,0.9880289435386658,True,"Candidiasis,Benign_tumors,Tinea,Lichen,Psoriasis"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-137.jpeg,Candidiasis,Candidiasis,0.9985719919204712,True,"Candidiasis,Psoriasis,Tinea,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-153.jpeg,Candidiasis,Candidiasis,0.9998714923858643,True,"Candidiasis,Lichen,Tinea,Psoriasis,Warts"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-154.jpeg,Candidiasis,Candidiasis,0.9999661445617676,True,"Candidiasis,Psoriasis,Lichen,Tinea,Warts"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-168.jpeg,Candidiasis,Candidiasis,0.9965534210205078,True,"Candidiasis,Vascular_Tumors,Tinea,Benign_tumors,Lichen"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-169.jpeg,Candidiasis,Candidiasis,0.9997653365135193,True,"Candidiasis,Tinea,Psoriasis,Vascular_Tumors,Eczema"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-172.jpeg,Candidiasis,Candidiasis,0.9712164402008057,True,"Candidiasis,Tinea,Warts,Psoriasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-18.jpeg,Candidiasis,Candidiasis,0.9940411448478699,True,"Candidiasis,Tinea,Vascular_Tumors,Bullous,Psoriasis"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-184.jpeg,Candidiasis,Candidiasis,0.9999834299087524,True,"Candidiasis,Tinea,Lichen,Psoriasis,Eczema"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-86.jpeg,Candidiasis,Candidiasis,0.9945448637008667,True,"Candidiasis,Vascular_Tumors,Psoriasis,Lichen,Tinea"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-97.jpeg,Candidiasis,Candidiasis,0.905215859413147,True,"Candidiasis,Tinea,Eczema,Psoriasis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-mouth-1.jpeg,Candidiasis,Warts,0.5039371252059937,False,"Warts,Vascular_Tumors,Candidiasis,Benign_tumors,Eczema"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-mouth-12.jpeg,Candidiasis,Lichen,0.9616718888282776,False,"Lichen,Candidiasis,Psoriasis,Tinea,Eczema"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-mouth-5.jpeg,Candidiasis,Sun_Sunlight_Damage,0.2738281190395355,False,"Sun_Sunlight_Damage,Rosacea,Candidiasis,Psoriasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-mouth-8.jpeg,Candidiasis,Candidiasis,0.9469347596168518,True,"Candidiasis,Tinea,Actinic_Keratosis,Vascular_Tumors,Lichen"
data/SkinDisease/SkinDisease/test/Candidiasis/candidiasis-vaginal-2.jpeg,Candidiasis,Lichen,0.5796250104904175,False,"Lichen,Candidiasis,Psoriasis,Benign_tumors,Tinea"
data/SkinDisease/SkinDisease/test/DrugEruption/1-s2.0-S0738081X19301816-gr11.jpeg,DrugEruption,Lupus,0.24514104425907135,False,"Lupus,Seborrh_Keratoses,Tinea,Benign_tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/DrugEruption/10.1177_0960327111412804-fig1.jpeg,DrugEruption,DrugEruption,0.9594526886940002,True,"DrugEruption,SkinCancer,Unknown_Normal,Eczema,Infestations_Bites"
data/SkinDisease/SkinDisease/test/DrugEruption/Drug-Eruptions.jpeg,DrugEruption,DrugEruption,0.999220609664917,True,"DrugEruption,Actinic_Keratosis,Lichen,Lupus,Psoriasis"
data/SkinDisease/SkinDisease/test/DrugEruption/F1.large.jpeg,DrugEruption,DrugEruption,0.9998648166656494,True,"DrugEruption,Actinic_Keratosis,Lichen,Infestations_Bites,Candidiasis"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruption-photosensitivity-1.jpeg,DrugEruption,DrugEruption,0.9998695850372314,True,"DrugEruption,Vasculitis,Sun_Sunlight_Damage,Bullous,Lupus"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruption-photosensitivity-14.jpeg,DrugEruption,Sun_Sunlight_Damage,0.6455161571502686,False,"Sun_Sunlight_Damage,Eczema,Rosacea,Actinic_Keratosis,Tinea"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-1.jpeg,DrugEruption,Seborrh_Keratoses,0.9975470900535583,False,"Seborrh_Keratoses,Eczema,Benign_tumors,SkinCancer,Bullous"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-10.jpeg,DrugEruption,SkinCancer,0.3409842550754547,False,"SkinCancer,DrugEruption,Eczema,Sun_Sunlight_Damage,Tinea"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-106.jpeg,DrugEruption,DrugEruption,0.36801856756210327,True,"DrugEruption,Psoriasis,Vasculitis,SkinCancer,Lupus"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-12.jpeg,DrugEruption,DrugEruption,0.5949474573135376,True,"DrugEruption,Vasculitis,Tinea,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-31.jpeg,DrugEruption,DrugEruption,0.9997710585594177,True,"DrugEruption,Infestations_Bites,Vasculitis,Bullous,Tinea"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-36.jpeg,DrugEruption,DrugEruption,0.9796022176742554,True,"DrugEruption,Vasculitis,Lichen,Infestations_Bites,Psoriasis"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-53.jpeg,DrugEruption,DrugEruption,0.9989603757858276,True,"DrugEruption,Bullous,Rosacea,Actinic_Keratosis,Acne"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-60.jpeg,DrugEruption,Vascular_Tumors,0.4765087068080902,False,"Vascular_Tumors,Candidiasis,Bullous,Eczema,Vasculitis"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-eruptions-96.jpeg,DrugEruption,DrugEruption,0.9994482398033142,True,"DrugEruption,Psoriasis,Tinea,Sun_Sunlight_Damage,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/DrugEruption/drug-rash3.jpeg,DrugEruption,Acne,0.6795856356620789,False,"Acne,Eczema,Vasculitis,DrugEruption,Lupus"
data/SkinDisease/SkinDisease/test/DrugEruption/drugEruptionPediatric_19743_lg.jpeg,DrugEruption,DrugEruption,0.8442695140838623,True,"DrugEruption,Lupus,Eczema,Vasculitis,Psoriasis"
data/SkinDisease/SkinDisease/test/DrugEruption/drugEruption_442_lg.jpeg,DrugEruption,DrugEruption,0.9119618535041809,True,"DrugEruption,Lupus,Psoriasis,Rosacea,Bullous"
data/SkinDisease/SkinDisease/test/DrugEruption/fde-nsaid__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,DrugEruption,Moles,0.908208429813385,False,"Moles,DrugEruption,Infestations_Bites,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/DrugEruption/fixed-drug-eruption-11.jpeg,DrugEruption,Vascular_Tumors,0.7258495092391968,False,"Vascular_Tumors,Moles,SkinCancer,Lichen,Benign_tumors"
data/SkinDisease/SkinDisease/test/DrugEruption/fixed-drug-eruption-15.jpeg,DrugEruption,Infestations_Bites,0.5068724751472473,False,"Infestations_Bites,Bullous,DrugEruption,Vasculitis,SkinCancer"
data/SkinDisease/SkinDisease/test/DrugEruption/fixed-drug-eruption-2.jpeg,DrugEruption,Vasculitis,0.9973491430282593,False,"Vasculitis,Infestations_Bites,Lichen,Psoriasis,Eczema"
data/SkinDisease/SkinDisease/test/DrugEruption/fixed-drug-eruption-34.jpeg,DrugEruption,Vasculitis,0.5265279412269592,False,"Vasculitis,Eczema,DrugEruption,Tinea,Psoriasis"
data/SkinDisease/SkinDisease/test/DrugEruption/fixed-drug-eruption-43.jpeg,DrugEruption,DrugEruption,0.5070522427558899,True,"DrugEruption,Vasculitis,Tinea,Lichen,Eczema"
data/SkinDisease/SkinDisease/test/DrugEruption/fixed-drug-eruption-55.jpeg,DrugEruption,Vasculitis,0.42731165885925293,False,"Vasculitis,Vascular_Tumors,Benign_tumors,Tinea,Eczema"
data/SkinDisease/SkinDisease/test/DrugEruption/image16.jpeg,DrugEruption,DrugEruption,0.9995920062065125,True,"DrugEruption,Bullous,Actinic_Keratosis,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/DrugEruption/image26.jpeg,DrugEruption,DrugEruption,0.9998944997787476,True,"DrugEruption,Bullous,Actinic_Keratosis,Vitiligo,Unknown_Normal"
data/SkinDisease/SkinDisease/test/DrugEruption/image29.jpeg,DrugEruption,DrugEruption,0.9352337121963501,True,"DrugEruption,Bullous,Actinic_Keratosis,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/DrugEruption/images100.jpeg,DrugEruption,DrugEruption,0.9951533079147339,True,"DrugEruption,Unknown_Normal,Actinic_Keratosis,Infestations_Bites,Bullous"
data/SkinDisease/SkinDisease/test/DrugEruption/images11.jpeg,DrugEruption,Bullous,0.9960687160491943,False,"Bullous,DrugEruption,Vasculitis,Vitiligo,Psoriasis"
data/SkinDisease/SkinDisease/test/DrugEruption/images114.jpeg,DrugEruption,DrugEruption,0.9907472133636475,True,"DrugEruption,Vitiligo,Bullous,Actinic_Keratosis,Lichen"
data/SkinDisease/SkinDisease/test/DrugEruption/images126.jpeg,DrugEruption,DrugEruption,0.9999765157699585,True,"DrugEruption,Bullous,Actinic_Keratosis,Lichen,Vasculitis"
data/SkinDisease/SkinDisease/test/DrugEruption/images13.jpeg,DrugEruption,Actinic_Keratosis,0.5739330649375916,False,"Actinic_Keratosis,Bullous,DrugEruption,Psoriasis,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/DrugEruption/images136.jpeg,DrugEruption,DrugEruption,0.9903984069824219,True,"DrugEruption,Bullous,Actinic_Keratosis,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/DrugEruption/images14.jpeg,DrugEruption,DrugEruption,0.9686999320983887,True,"DrugEruption,Bullous,Actinic_Keratosis,Vitiligo,Lichen"
data/SkinDisease/SkinDisease/test/DrugEruption/images172.jpeg,DrugEruption,DrugEruption,0.47070515155792236,True,"DrugEruption,Vitiligo,Bullous,Actinic_Keratosis,Lichen"
data/SkinDisease/SkinDisease/test/DrugEruption/images173.jpeg,DrugEruption,DrugEruption,0.7319374084472656,True,"DrugEruption,Infestations_Bites,Bullous,Lichen,Unknown_Normal"
data/SkinDisease/SkinDisease/test/DrugEruption/images180.jpeg,DrugEruption,DrugEruption,0.9043360948562622,True,"DrugEruption,Bullous,Vitiligo,Lichen,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/DrugEruption/images193.jpeg,DrugEruption,DrugEruption,0.9534440040588379,True,"DrugEruption,Vitiligo,Unknown_Normal,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/DrugEruption/images205.jpeg,DrugEruption,DrugEruption,0.9559081196784973,True,"DrugEruption,Bullous,SkinCancer,Vitiligo,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/DrugEruption/images226.jpeg,DrugEruption,DrugEruption,0.9999264478683472,True,"DrugEruption,Lichen,Actinic_Keratosis,Bullous,Vitiligo"
data/SkinDisease/SkinDisease/test/DrugEruption/images231.jpeg,DrugEruption,DrugEruption,0.6806516647338867,True,"DrugEruption,Bullous,Actinic_Keratosis,Seborrh_Keratoses,Vitiligo"
data/SkinDisease/SkinDisease/test/DrugEruption/images234.jpeg,DrugEruption,DrugEruption,0.7997129559516907,True,"DrugEruption,Vitiligo,Actinic_Keratosis,Lichen,Unknown_Normal"
data/SkinDisease/SkinDisease/test/DrugEruption/images247.jpeg,DrugEruption,DrugEruption,0.9999920129776001,True,"DrugEruption,Actinic_Keratosis,Lichen,Infestations_Bites,Vitiligo"
data/SkinDisease/SkinDisease/test/DrugEruption/images258.jpeg,DrugEruption,DrugEruption,0.9874719977378845,True,"DrugEruption,Actinic_Keratosis,Infestations_Bites,Bullous,Unknown_Normal"
data/SkinDisease/SkinDisease/test/DrugEruption/images272.jpeg,DrugEruption,DrugEruption,0.8912693858146667,True,"DrugEruption,Infestations_Bites,Unknown_Normal,Actinic_Keratosis,Bullous"
data/SkinDisease/SkinDisease/test/DrugEruption/images274.jpeg,DrugEruption,DrugEruption,0.9967918992042542,True,"DrugEruption,Bullous,Lichen,Actinic_Keratosis,Vasculitis"
data/SkinDisease/SkinDisease/test/DrugEruption/images275.jpeg,DrugEruption,Actinic_Keratosis,0.581501305103302,False,"Actinic_Keratosis,DrugEruption,Bullous,Infestations_Bites,Lichen"
data/SkinDisease/SkinDisease/test/DrugEruption/images291.jpeg,DrugEruption,DrugEruption,0.9999850988388062,True,"DrugEruption,Bullous,Actinic_Keratosis,Vitiligo,Lichen"
data/SkinDisease/SkinDisease/test/DrugEruption/images295.jpeg,DrugEruption,DrugEruption,0.9846279621124268,True,"DrugEruption,Bullous,Actinic_Keratosis,Lichen,Unknown_Normal"
data/SkinDisease/SkinDisease/test/DrugEruption/images313.jpeg,DrugEruption,DrugEruption,0.9998202919960022,True,"DrugEruption,Actinic_Keratosis,Bullous,Unknown_Normal,Vitiligo"
data/SkinDisease/SkinDisease/test/DrugEruption/images328.jpeg,DrugEruption,DrugEruption,0.9509461522102356,True,"DrugEruption,Actinic_Keratosis,Rosacea,Bullous,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/DrugEruption/images341.jpeg,DrugEruption,DrugEruption,0.9485844373703003,True,"DrugEruption,Bullous,Actinic_Keratosis,Lichen,Vasculitis"
data/SkinDisease/SkinDisease/test/DrugEruption/images343.jpeg,DrugEruption,DrugEruption,0.9255964756011963,True,"DrugEruption,Bullous,Actinic_Keratosis,Rosacea,Lupus"
data/SkinDisease/SkinDisease/test/DrugEruption/images360.jpeg,DrugEruption,Actinic_Keratosis,0.9701841473579407,False,"Actinic_Keratosis,Sun_Sunlight_Damage,DrugEruption,Rosacea,Bullous"
data/SkinDisease/SkinDisease/test/DrugEruption/images375.jpeg,DrugEruption,DrugEruption,0.9998571872711182,True,"DrugEruption,Bullous,Actinic_Keratosis,Lichen,Vitiligo"
data/SkinDisease/SkinDisease/test/DrugEruption/images55.jpeg,DrugEruption,Actinic_Keratosis,0.5067360997200012,False,"Actinic_Keratosis,Bullous,DrugEruption,Rosacea,Acne"
data/SkinDisease/SkinDisease/test/DrugEruption/images84.jpeg,DrugEruption,Actinic_Keratosis,0.37358295917510986,False,"Actinic_Keratosis,DrugEruption,Bullous,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/DrugEruption/images92.jpeg,DrugEruption,DrugEruption,0.996742308139801,True,"DrugEruption,Actinic_Keratosis,Vitiligo,Bullous,Lichen"
data/SkinDisease/SkinDisease/test/DrugEruption/stock-photo-old-woman-with-rash-from-the-drug-allergy-786070471.jpeg,DrugEruption,DrugEruption,0.9999939203262329,True,"DrugEruption,Bullous,Sun_Sunlight_Damage,Infestations_Bites,Vasculitis"
data/SkinDisease/SkinDisease/test/DrugEruption/stock-photo-skin-rash-on-right-leg-598731464.jpeg,DrugEruption,DrugEruption,0.9965025186538696,True,"DrugEruption,Bullous,Sun_Sunlight_Damage,Actinic_Keratosis,Vitiligo"
data/SkinDisease/SkinDisease/test/Eczema/03Eczema0310.jpeg,Eczema,Eczema,0.9977668523788452,True,"Eczema,Vascular_Tumors,Vasculitis,Tinea,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Eczema/05Atopic010203.jpeg,Eczema,Vascular_Tumors,0.6152816414833069,False,"Vascular_Tumors,Eczema,Vasculitis,Acne,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/05Atopic020203.jpeg,Eczema,Eczema,0.9895213842391968,True,"Eczema,Vascular_Tumors,Tinea,Vasculitis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Eczema/05Atopic0712046.jpeg,Eczema,Eczema,0.9999752044677734,True,"Eczema,Tinea,Infestations_Bites,Vasculitis,Bullous"
data/SkinDisease/SkinDisease/test/Eczema/05AtopicAreola23.jpeg,Eczema,Eczema,0.9977306723594666,True,"Eczema,Vasculitis,Acne,Benign_tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Eczema/05AtopicChild101104.jpeg,Eczema,Vasculitis,0.6692042350769043,False,"Vasculitis,Eczema,Sun_Sunlight_Damage,Lupus,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/05AtopicDerm0419044.jpeg,Eczema,Eczema,0.48143869638442993,True,"Eczema,Psoriasis,Tinea,DrugEruption,Candidiasis"
data/SkinDisease/SkinDisease/test/Eczema/05AtopicFeet.jpeg,Eczema,Eczema,0.9942218661308289,True,"Eczema,Tinea,Vasculitis,Psoriasis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Eczema/05AtopicPop.jpeg,Eczema,Eczema,0.9997527003288269,True,"Eczema,Vasculitis,Tinea,Sun_Sunlight_Damage,Psoriasis"
data/SkinDisease/SkinDisease/test/Eczema/05atopic011005323.jpeg,Eczema,Eczema,0.6989637017250061,True,"Eczema,Acne,Tinea,Rosacea,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Eczema/05atopic0124052.jpeg,Eczema,Eczema,0.9983270764350891,True,"Eczema,Vascular_Tumors,DrugEruption,Rosacea,Acne"
data/SkinDisease/SkinDisease/test/Eczema/05atopic0411055.jpeg,Eczema,Eczema,0.9972007274627686,True,"Eczema,Sun_Sunlight_Damage,Seborrh_Keratoses,Warts,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Eczema/05atopic060704.jpeg,Eczema,Eczema,0.7867041826248169,True,"Eczema,Vasculitis,Psoriasis,Infestations_Bites,DrugEruption"
data/SkinDisease/SkinDisease/test/Eczema/05atopicDerm040405ok1.jpeg,Eczema,Eczema,0.9971664547920227,True,"Eczema,DrugEruption,Psoriasis,Tinea,Unknown_Normal"
data/SkinDisease/SkinDisease/test/Eczema/05atopicInfection67-GP3.jpeg,Eczema,DrugEruption,0.30833229422569275,False,"DrugEruption,Eczema,Bullous,Vasculitis,Vitiligo"
data/SkinDisease/SkinDisease/test/Eczema/3Eczema3-021.jpeg,Eczema,Eczema,0.9905439615249634,True,"Eczema,Vasculitis,DrugEruption,Tinea,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Eczema/3Eczema3-022.jpeg,Eczema,Eczema,0.9375323057174683,True,"Eczema,Vascular_Tumors,DrugEruption,Lupus,Rosacea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-acute-1.jpeg,Eczema,Eczema,0.9852961897850037,True,"Eczema,Actinic_Keratosis,Psoriasis,Tinea,Bullous"
data/SkinDisease/SkinDisease/test/Eczema/eczema-acute-23.jpeg,Eczema,Eczema,0.9994809031486511,True,"Eczema,Psoriasis,Sun_Sunlight_Damage,Tinea,Acne"
data/SkinDisease/SkinDisease/test/Eczema/eczema-areola-13.jpeg,Eczema,Eczema,0.9999939203262329,True,"Eczema,Psoriasis,Tinea,Sun_Sunlight_Damage,Bullous"
data/SkinDisease/SkinDisease/test/Eczema/eczema-areola-17.jpeg,Eczema,Eczema,0.9999741315841675,True,"Eczema,Vasculitis,Tinea,Psoriasis,DrugEruption"
data/SkinDisease/SkinDisease/test/Eczema/eczema-areola-6.jpeg,Eczema,Benign_tumors,0.8853380084037781,False,"Benign_tumors,Moles,Eczema,SkinCancer,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Eczema/eczema-arms-7.jpeg,Eczema,Eczema,0.9987363219261169,True,"Eczema,Vasculitis,Psoriasis,Infestations_Bites,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Eczema/eczema-asteatotic-1.jpeg,Eczema,Eczema,0.9997921586036682,True,"Eczema,Vasculitis,Sun_Sunlight_Damage,Tinea,Psoriasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-chronic-1.jpeg,Eczema,Tinea,0.5426323413848877,False,"Tinea,Eczema,Psoriasis,Sun_Sunlight_Damage,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-chronic-6.jpeg,Eczema,Actinic_Keratosis,0.41100430488586426,False,"Actinic_Keratosis,Eczema,Rosacea,Psoriasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Eczema/eczema-chronic-7.jpeg,Eczema,Eczema,0.9440639615058899,True,"Eczema,Vasculitis,Lichen,Sun_Sunlight_Damage,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Eczema/eczema-face-10.jpeg,Eczema,Eczema,0.9257680177688599,True,"Eczema,Acne,Vascular_Tumors,DrugEruption,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-face-2.jpeg,Eczema,Eczema,0.831716775894165,True,"Eczema,Rosacea,Actinic_Keratosis,Benign_tumors,Acne"
data/SkinDisease/SkinDisease/test/Eczema/eczema-face-9.jpeg,Eczema,Rosacea,0.6264312863349915,False,"Rosacea,Eczema,DrugEruption,Acne,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-109.jpeg,Eczema,Eczema,0.996852695941925,True,"Eczema,Psoriasis,Rosacea,Warts,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-11.jpeg,Eczema,Eczema,0.9996132254600525,True,"Eczema,Psoriasis,Tinea,Sun_Sunlight_Damage,Warts"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-128.jpeg,Eczema,Eczema,0.9953280687332153,True,"Eczema,Unknown_Normal,Psoriasis,Vascular_Tumors,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-142.jpeg,Eczema,Eczema,0.9981166124343872,True,"Eczema,Warts,Lichen,Psoriasis,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-24.jpeg,Eczema,Eczema,0.9994169473648071,True,"Eczema,Psoriasis,Infestations_Bites,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-36.jpeg,Eczema,Eczema,0.9618960618972778,True,"Eczema,Vascular_Tumors,Warts,Infestations_Bites,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-38.jpeg,Eczema,Eczema,0.9999970197677612,True,"Eczema,Tinea,Psoriasis,Warts,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-41.jpeg,Eczema,Eczema,0.9986629486083984,True,"Eczema,Vascular_Tumors,Psoriasis,Actinic_Keratosis,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-55.jpeg,Eczema,Eczema,0.999722421169281,True,"Eczema,Psoriasis,Tinea,Vasculitis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-58.jpeg,Eczema,Eczema,0.99998939037323,True,"Eczema,Psoriasis,Tinea,Warts,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-66.jpeg,Eczema,Tinea,0.8163305521011353,False,"Tinea,Eczema,Lupus,Psoriasis,Lichen"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-71.jpeg,Eczema,Eczema,0.9999562501907349,True,"Eczema,Psoriasis,Candidiasis,Warts,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-80.jpeg,Eczema,Eczema,0.9924308657646179,True,"Eczema,Psoriasis,Tinea,Warts,Candidiasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-84.jpeg,Eczema,Eczema,0.9999738931655884,True,"Eczema,Psoriasis,Warts,Tinea,Lichen"
data/SkinDisease/SkinDisease/test/Eczema/eczema-fingertips-98.jpeg,Eczema,Eczema,0.9936124682426453,True,"Eczema,Lichen,Tinea,Psoriasis,Unknown_Normal"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-2.jpeg,Eczema,Eczema,0.7182210683822632,True,"Eczema,Bullous,Warts,Lichen,Psoriasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-25.jpeg,Eczema,Eczema,0.9998409748077393,True,"Eczema,Tinea,Psoriasis,Sun_Sunlight_Damage,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-27.jpeg,Eczema,Eczema,0.5479193925857544,True,"Eczema,Vascular_Tumors,Sun_Sunlight_Damage,Tinea,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-30.jpeg,Eczema,Eczema,0.9397860169410706,True,"Eczema,Candidiasis,Psoriasis,Lichen,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-32.jpeg,Eczema,Eczema,0.9960998296737671,True,"Eczema,Vascular_Tumors,Vasculitis,Sun_Sunlight_Damage,Psoriasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-37.jpeg,Eczema,Tinea,0.6987355351448059,False,"Tinea,Eczema,Vascular_Tumors,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-43.jpeg,Eczema,Eczema,0.9989333748817444,True,"Eczema,Tinea,Psoriasis,Lichen,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-48.jpeg,Eczema,DrugEruption,0.6540583968162537,False,"DrugEruption,Eczema,Vasculitis,Tinea,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-53.jpeg,Eczema,Eczema,0.9668904542922974,True,"Eczema,Psoriasis,Tinea,Lichen,DrugEruption"
